Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
10/9/2010,2010,10,7,11,9,20,2784,399,149,1442,2796,1971,107,1822,1062,103,291,610,236,183, ,1572,14,320
10/9/2010,2010,10,7,12,9,20,3566,399,196,1631,2094,2434,92,2411,1679,124,49,381,658,191, ,2040,1213,404
10/9/2010,2010,10,7,13,9,20,1540,425,247,1700,1312,2693,62,155,2103,112,233,655,51,183, ,1807,1294,620
10/9/2010,2010,10,7,14,9,20,2098,404,66,1665,3809,2765,84,2329,2400,138,356,969,461,205, ,1898,1500,348
10/9/2010,2010,10,7,15,9,20,3622,361,139,1535,3728,2081,59,2382,1856,137,4,366,801,164, ,1927,3278,513
10/9/2010,2010,10,7,16,9,20,3411,403,207,981,3518,445,47,2332,1803,81,229,673,27,143, ,1632,1702,576
10/9/2010,2010,10,7,17,9,20,5016,364,182,523,2987,2002,50,221,1328,101,62,690,352,92, ,1606,1378,665
10/9/2010,2010,10,7,18,9,20,1926,379,317,412,905,1127,56,1969,976,103,256,239,486,97, ,1836,1190,288
10/9/2010,2010,10,7,19,9,20,1566,330,105,253,689,621,49,1804,804,93,229,543,11,34, ,1141,1055,413
10/9/2010,2010,10,7,20,9,20,1416,240,73,334,401,750,29,1704,800,71,1,452,158,49, ,1487,1016,406
10/9/2010,2010,10,7,21,9,20,1436,264,117,187,718,283,40,196,706,60,184,165,218,47, ,1455,904,486
10/9/2010,2010,10,7,22,9,20,14,167,90,48,286,287,63,846,511,50,72,245,1,42, ,769,810,239
10/9/2010,2010,10,7,23,9,20,928,126,0,233,234,181,31,627,294,50,135,208,81,38, ,416,591,255
10/10/2010,2010,10,1,0,10,20,787,61,58,146,211,48,18,407,192,33,97,36,23,2, ,247,299,292
10/10/2010,2010,10,1,1,10,20,760,32,40,101,162,120,7,49,160,7,1,49,0,1, ,150,154,217
10/10/2010,2010,10,1,2,10,20,785,15,73,150,84,132,2,164,94,9,56,35,11,0, ,103,144,44
10/10/2010,2010,10,1,3,10,20,182,22,30,36,73,70,2,120,43,11,31,1,14,0, ,30,117,72
10/10/2010,2010,10,1,4,10,20,147,20,6,43,47,78,9,76,42,5,8,3,0,4, ,102,72,59
10/10/2010,2010,10,1,5,10,20,135,44,18,96,66,53,17,83,48,9,19,13,3,8, ,107,99,103
10/10/2010,2010,10,1,6,10,20,318,58,48,103,94,77,14,161,92,13,2,5,26,28, ,807,227,64
10/10/2010,2010,10,1,7,10,20,558,56,73,181,154,115,40,417,180,21,44,31,0,79, ,928,298,148
10/10/2010,2010,10,1,8,10,20,916,105,217,332,488,356,45,524,262,52,27,147,65,109, ,1176,537,141
10/10/2010,2010,10,1,9,10,20,1244,225,116,607,988,643,59,149,390,169,128,78,778,173, ,1879,806,389
10/10/2010,2010,10,1,10,10,20,1709,368,142,816,1596,1077,62,870,634,86,234,314,11,191, ,2002,1014,184
10/10/2010,2010,10,1,11,10,20,2599,372,100,1244,2171,1585,61,1670,1012,110,9,936,858,9, ,2049,1181,380
10/10/2010,2010,10,1,12,10,20,2863,329,59,1324,2556,2152,64,2297,1321,135,310,469,1851,230, ,2241,1361,435
10/10/2010,2010,10,1,13,10,20,3273,352,201,1325,2845,2269,49,464,1385,109,77,980,737,216, ,2198,1521,717
10/10/2010,2010,10,1,14,10,20,3194,271,169,1246,2904,2245,53,1716,1418,92,265,1735,1580,277, ,1985,1610,304
10/10/2010,2010,10,1,15,10,20,2810,235,248,981,2485,1878,57,2131,1444,121,281,400,2238,390, ,2246,1531,553
10/10/2010,2010,10,1,16,10,20,2375,214,116,547,1845,1369,58,1916,885,121,3,817,762,136, ,1594,1305,527
10/10/2010,2010,10,1,17,10,20,1595,166,96,324,793,744,40,529,409,103,164,933,613,93, ,992,1047,662
10/10/2010,2010,10,1,18,10,20,1483,132,80,227,452,445,33,1282,810,110,51,224,349,61, ,1218,872,179
10/10/2010,2010,10,1,19,10,20,1464,112,60,170,317,246,27,1232,694,59,144,452,216,43, ,883,687,324
10/10/2010,2010,10,1,20,10,20,1074,83,47,140,237,225,25,869,544,46,148,455,229,28, ,748,539,291
10/10/2010,2010,10,1,21,10,20,705,82,34,133,146,136,17,191,320,33,4,92,122,9, ,459,437,383
10/10/2010,2010,10,1,22,10,20,548,44,31,68,115,116,24,316,225,34,68,110,36,1, ,210,276,90
10/10/2010,2010,10,1,23,10,20,304,28,15,35,35,36,10,232,101,36,8,70,15,4, ,86,117,170
10/11/2010,2010,10,2,0,11,10,49,10,2,35,18,15,3,97,29,7,18,9,6,0, ,35,39,56
10/11/2010,2010,10,2,1,11,10,46,19,9,15,4,8,6,35,14,3,17,4,1,0, ,32,45,26
10/11/2010,2010,10,2,2,11,10,21,7,3,21,8,7,5,17,26,3,0,6,4,1, ,35,12,2
10/11/2010,2010,10,2,3,11,10,35,12,0,6,11,12,4,22,0,2,4,6,1,4, ,48,31,6
10/11/2010,2010,10,2,4,11,10,55,39,36,19,23,10,92,36,16,0,0,36,2,11, ,69,93,29
10/11/2010,2010,10,2,5,11,10,130,170,178,86,78,45,465,24,16,18,33,13,3,67, ,217,395,81
10/11/2010,2010,10,2,6,11,10,432,683,724,375,247,185,1751,235,276,213,443,28,15,220, ,732,1232,61
10/11/2010,2010,10,2,7,11,10,986,2023,1908,933,735,792,5148,739,669,891,162,111,36,324, ,1478,3341,370
10/11/2010,2010,10,2,8,11,10,1169,1220,453,927,891,811,2732,882,617,2165,1612,284,39,131, ,1018,1606,884
10/11/2010,2010,10,2,9,11,10,1492,757,605,1136,1303,1066,1018,365,793,1091,205,44,51,114, ,750,1009,601
10/11/2010,2010,10,2,10,11,10,1907,674,525,1426,1763,1332,834,940,1010,363,267,113,96,113, ,818,1150,132
10/11/2010,2010,10,2,11,11,10,3283,1632,475,2545,3401,2735,1267,2287,1793,328,583,319,111,432, ,1208,2169,375
10/11/2010,2010,10,2,12,11,10,3685,1929,1586,2791,4062,3142,1586,2524,2083,965,81,109,150,475, ,1447,2326,555
10/11/2010,2010,10,2,13,11,10,2929,809,590,1786,2620,2090,1013,806,1599,875,586,434,375,179, ,1130,1550,863
10/11/2010,2010,10,2,14,11,10,2963,662,538,1406,1804,1862,1149,1297,1648,465,125,290,81,116, ,1114,1622,183
10/11/2010,2010,10,2,15,11,10,2443,789,978,1341,3007,1855,2138,2186,1734,366,278,34,82,198, ,1303,1982,435
10/11/2010,2010,10,2,16,11,10,440,1433,1742,166,2324,1941,3269,2210,1955,1031,1198,131,14,26, ,2355,3557,501
10/11/2010,2010,10,2,17,11,10,2752,597,25,1035,1167,1186,605,978,1432,2123,164,373,49,337, ,705,10,1413
10/11/2010,2010,10,2,18,11,10,1995,203,756,661,517,269,1644,925,1045,986,727,61,121,276, ,646,1926,180
10/11/2010,2010,10,2,19,11,10,1418,391,259,405,113,311,539,1336,958,150,108,244,111,145, ,987,1062,331
10/11/2010,2010,10,2,20,11,10,967,250,133,263,186,327,263,962,564,146,186,291,98,78, ,675,808,313
10/11/2010,2010,10,2,21,11,10,727,197,104,174,213,190,129,318,354,67,136,28,110,35, ,494,649,429
10/11/2010,2010,10,2,22,11,10,506,120,49,127,137,141,89,152,197,71,8,70,19,22, ,615,498,51
10/11/2010,2010,10,2,23,11,10,248,57,32,68,87,84,56,172,63,9,28,50,28,13, ,256,314,151
10/12/2010,2010,10,3,0,12,10,130,25,6,23,41,50,21,57,35,9,7,0,23,6, ,74,123,59
10/12/2010,2010,10,3,1,12,10,40,13,7,8,17,22,12,23,23,0,6,8,7,0, ,16,32,24
10/12/2010,2010,10,3,2,12,10,19,3,3,17,5,12,0,16,9,8,8,7,2,0, ,25,21,11
10/12/2010,2010,10,3,3,12,10,15,19,0,9,5,10,3,54,17,0,0,3,7,1, ,29,22,19
10/12/2010,2010,10,3,4,12,10,29,17,30,6,6,6,1,40,18,5,8,5,3,1, ,28,30,19
10/12/2010,2010,10,3,5,12,10,55,54,182,21,12,18,97,42,64,29,18,27,10,16, ,54,121,132
10/12/2010,2010,10,3,6,12,10,148,165,830,115,86,60,587,220,275,229,150,9,6,101, ,296,488,78
10/12/2010,2010,10,3,7,12,10,417,786,1946,435,289,204,2140,725,752,1346,1556,125,35,239, ,813,1351,426
10/12/2010,2010,10,3,8,12,10,995,2073,1029,1043,762,594,5478,800,559,1986,368,306,42,320, ,1437,3193,804
10/12/2010,2010,10,3,9,12,10,1188,1193,504,870,906,711,2717,855,694,971,723,18,73,163, ,794,1583,631
10/12/2010,2010,10,3,10,12,10,1643,653,511,1083,1271,981,1006,1233,903,346,123,86,47,73, ,662,947,60
10/12/2010,2010,10,3,11,12,10,2082,586,727,1415,1624,1283,702,2140,1674,835,237,260,51,112, ,785,979,282
10/12/2010,2010,10,3,12,12,10,3161,1552,783,2452,2945,2345,1254,2185,1828,415,745,42,109,423, ,1013,2017,566
10/12/2010,2010,10,3,13,12,10,3436,1639,590,2515,3727,2982,1356,2039,1464,861,84,274,112,373, ,1103,2004,831
10/12/2010,2010,10,3,14,12,10,2970,844,588,1584,2334,1998,954,1820,1568,442,339,261,27,118, ,1076,1578,71
10/12/2010,2010,10,3,15,12,10,2781,668,967,1411,2134,1655,1160,2011,1593,1263,151,27,73,127, ,966,1449,411
10/12/2010,2010,10,3,16,12,10,5175,793,1996,1293,2868,1694,2177,1672,1638,233,566,147,72,180, ,1185,2022,532
10/12/2010,2010,10,3,17,12,10,170,1537,1013,1752,1454,1613,4546,681,1007,1824,1428,104,40,563, ,1941,3461,1452
10/12/2010,2010,10,3,18,12,10,1706,1344,158,360,949,785,2079,483,828,658,97,4,3,91, ,1074,1704,48
10/12/2010,2010,10,3,19,12,10,1146,3,160,250,430,580,831,990,594,297,263,38,7,38, ,780,1182,287
10/12/2010,2010,10,3,20,12,10,661,271,198,168,477,71,106,774,461,6,63,70,7,15, ,312,171,164
10/12/2010,2010,10,3,21,12,10,594,154,108,207,123,95,182,457,252,45,83,10,20,20, ,403,551,346
10/12/2010,2010,10,3,22,12,10,368,126,107,84,49,103,78,145,161,41,200,49,21,17, ,481,362,18
10/12/2010,2010,10,3,23,12,10,243,101,6,28,30,51,67,253,63,25,1,44,17,4, ,214,318,89
10/13/2010,2010,10,4,0,13,10,140,26,10,16,28,56,4,76,29,10,17,1,6,0, ,62,21,49
10/13/2010,2010,10,4,1,13,10,78,9,8,7,9,6,1,42,17,0,5,11,1,0, ,32,36,33
10/13/2010,2010,10,4,2,13,10,9,6,4,6,0,14,3,92,7,1,0,2,2,0, ,19,21,1
10/13/2010,2010,10,4,3,13,10,34,9,0,7,6,6,8,114,10,0,5,0,0,2, ,27,32,3
10/13/2010,2010,10,4,4,13,10,30,47,34,29,21,25,95,267,10,30,0,3,1,17, ,26,6,18
10/13/2010,2010,10,4,5,13,10,203,210,199,100,81,77,578,99,48,224,37,19,3,74, ,62,117,166
10/13/2010,2010,10,4,6,13,10,406,809,840,447,283,182,2153,113,285,913,96,3,5,250, ,281,459,19
10/13/2010,2010,10,4,7,13,10,1044,1624,1840,1009,770,525,4897,730,666,1979,609,94,33,348, ,819,1343,445
10/13/2010,2010,10,4,8,13,10,1250,261,1177,903,975,705,3026,812,644,1035,1654,275,53,162, ,1478,4707,815
10/13/2010,2010,10,4,9,13,10,1702,1320,611,955,1258,10,1250,861,625,344,123,1,88,62, ,853,815,771
10/13/2010,2010,10,4,10,13,10,1842,667,487,1223,1713,777,795,1085,785,300,251,24,2,68, ,698,855,21
10/13/2010,2010,10,4,11,13,10,2838,627,745,1930,2890,1215,1137,1669,1340,771,507,142,21,203, ,794,1372,298
10/13/2010,2010,10,4,12,13,10,3048,2917,718,2176,3272,1842,1331,1726,1368,660,1,1,20,218, ,1101,1490,380
10/13/2010,2010,10,4,13,13,10,2614,773,575,1410,2331,3675,1021,1053,1331,324,514,109,77,99, ,1141,1322,848
10/13/2010,2010,10,4,14,13,10,2454,742,629,1190,2088,1508,1323,492,1337,399,72,140,48,107, ,916,1352,22
10/13/2010,2010,10,4,15,13,10,2606,904,1110,1196,2200,1533,2379,1659,1473,949,432,0,5,179, ,1049,1903,458
10/13/2010,2010,10,4,16,13,10,2801,1426,1718,1325,2102,1689,2157,2003,1726,2021,1597,41,17,364, ,1470,3397,577
10/13/2010,2010,10,4,17,13,10,2064,1054,750,746,877,1198,1556,1284,1313,258,72,281,66,244, ,2042,1862,1484
10/13/2010,2010,10,4,18,13,10,1242,522,340,390,290,617,1583,348,445,595,690,5,26,30, ,1474,1001,3
10/13/2010,2010,10,4,19,13,10,105,251,92,241,480,325,534,1186,403,255,44,113,43,65, ,872,691,277
10/13/2010,2010,10,4,20,13,10,1023,199,60,196,344,216,257,915,802,122,171,87,73,42, ,1063,624,229
10/13/2010,2010,10,4,21,13,10,709,152,91,139,232,153,170,467,491,61,141,143,10,28, ,11,422,391
10/13/2010,2010,10,4,22,13,10,419,120,71,92,167,102,75,87,249,37,0,45,23,16, ,386,345,6
10/13/2010,2010,10,4,23,13,10,485,26,46,33,127,55,59,123,166,13,44,31,3,9, ,1167,115,170
10/14/2010,2010,10,5,0,14,10,43,13,12,31,31,33,31,61,58,18,4,9,3,10, ,100,42,55
10/14/2010,2010,10,5,1,14,10,50,14,7,3,20,14,4,35,29,3,10,0,0,1, ,29,21,24
10/14/2010,2010,10,5,2,14,10,44,6,4,5,25,11,6,12,22,0,15,3,1,1, ,13,8,0
10/14/2010,2010,10,5,3,14,10,40,10,3,6,5,9,2,26,15,0,0,1,0,0, ,23,51,3
10/14/2010,2010,10,5,4,14,10,50,45,1,17,11,15,1,52,15,0,18,1,0,3, ,37,113,28
10/14/2010,2010,10,5,5,14,10,152,200,25,113,15,64,85,114,13,25,17,8,12,13, ,229,462,179
10/14/2010,2010,10,5,6,14,10,426,811,195,457,77,192,641,99,81,241,215,36,8,82, ,132,1328,0
10/14/2010,2010,10,5,7,14,10,966,1952,742,1114,330,580,2073,744,246,973,1645,88,25,202, ,736,3183,355
10/14/2010,2010,10,5,8,14,10,1357,1290,1971,985,800,700,5129,903,706,2239,71,170,53,349, ,1496,1783,808
10/14/2010,2010,10,5,9,14,10,1673,617,1129,1141,1063,1067,2632,815,608,1030,835,156,42,127, ,1484,936,898
10/14/2010,2010,10,5,10,14,10,2058,595,528,1554,1303,0,962,250,607,323,80,114,50,119, ,757,1088,21
10/14/2010,2010,10,5,11,14,10,3313,1580,624,2673,1748,1508,846,2179,953,349,381,105,112,112, ,1209,1874,299
10/14/2010,2010,10,5,12,14,10,3853,1718,745,2911,3172,2726,1221,2401,1536,1014,819,296,58,369, ,1261,2250,842
10/14/2010,2010,10,5,13,14,10,2955,896,788,1935,4036,3406,1309,1818,1772,935,22,217,144,447, ,1040,1692,632
10/14/2010,2010,10,5,14,14,10,2903,706,584,1574,2871,4256,943,331,1522,489,453,186,164,157, ,1109,1573,499
10/14/2010,2010,10,5,15,14,10,2436,719,624,1507,2491,2065,1172,2308,1593,432,74,193,26,125, ,1450,2307,446
10/14/2010,2010,10,5,16,14,10,594,1410,2578,614,2595,2353,1992,2483,1539,1102,645,130,76,189, ,1876,3570,686
10/14/2010,2010,10,5,17,14,10,3199,631,554,1001,2677,2134,4778,2441,1949,1981,1221,272,160,383, ,1439,2383,971
10/14/2010,2010,10,5,18,14,10,2691,252,268,1009,2115,1363,530,41,1698,1230,33,282,21,281, ,1141,605,781
10/14/2010,2010,10,5,19,14,10,2019,459,367,500,1452,75,534,1854,1231,138,344,159,91,217, ,778,612,388
10/14/2010,2010,10,5,20,14,10,1465,260,158,331,328,875,261,1578,1330,79,40,209,158,47, ,776,799,246
10/14/2010,2010,10,5,21,14,10,1014,195,163,291,366,459,306,717,533,70,136,128,10,20, ,527,771,271
10/14/2010,2010,10,5,22,14,10,707,166,32,196,219,291,78,30,490,34,133,62,41,11, ,436,629,276
10/14/2010,2010,10,5,23,14,10,619,130,61,97,260,263,45,238,416,8,9,27,15,5, ,218,392,162
10/15/2010,2010,10,6,0,15,10,526,70,27,71,21,51,9,154,34,10,20,36,3,2, ,62,162,64
10/15/2010,2010,10,6,1,15,10,409,42,24,38,82,37,7,62,70,4,2,5,4,0, ,45,75,27
10/15/2010,2010,10,6,2,15,10,276,12,0,30,42,12,7,0,51,4,1,2,5,0, ,38,36,13
10/15/2010,2010,10,6,3,15,10,398,7,2,19,25,13,1,12,7,0,11,2,0,0, ,35,13,9
10/15/2010,2010,10,6,4,15,10,65,10,28,6,0,22,110,55,20,29,1,0,2,12, ,56,52,36
10/15/2010,2010,10,6,5,15,10,55,44,223,24,28,77,504,132,62,210,61,5,14,79, ,254,112,43
10/15/2010,2010,10,6,6,15,10,180,211,1048,102,82,182,2484,20,280,712,76,30,1,172, ,675,441,169
10/15/2010,2010,10,6,7,15,10,482,881,3759,351,1084,182,6729,473,759,1746,541,26,20,260, ,1566,1203,265
10/15/2010,2010,10,6,8,15,10,826,1374,2390,806,1023,269,3637,520,576,891,1305,45,12,113, ,846,2689,827
10/15/2010,2010,10,6,9,15,10,1002,1006,680,817,1409,578,1097,679,516,380,39,32,4,63, ,613,1469,343
10/15/2010,2010,10,6,10,15,10,1358,593,600,954,1783,844,859,14,656,234,267,13,1,54, ,612,789,279
10/15/2010,2010,10,6,11,15,10,1595,471,784,1236,2596,2580,1201,1098,1141,534,66,5,23,115, ,849,689,141
10/15/2010,2010,10,6,12,15,10,2217,1135,781,1703,1348,1799,1175,1399,1152,533,382,70,0,112, ,871,999,278
10/15/2010,2010,10,6,13,15,10,2461,1147,637,2036,1611,1611,1040,1202,1017,343,365,81,3,77, ,774,1158,274
10/15/2010,2010,10,6,14,15,10,2106,681,661,1579,2599,1384,1247,12,1204,353,38,23,29,71, ,883,1197,670
10/15/2010,2010,10,6,15,15,10,2370,551,1352,1420,2381,1579,2403,1494,1270,964,935,20,4,148, ,1170,1316,472
10/15/2010,2010,10,6,16,15,10,2474,790,1806,1479,5615,2032,3712,1885,1499,1603,919,63,40,225, ,1533,1791,793
10/15/2010,2010,10,6,17,15,10,2822,1184,719,1454,2447,1794,1646,1904,1328,645,465,43,9,136, ,1209,2941,436
10/15/2010,2010,10,6,18,15,10,2522,896,281,1136,1613,1301,499,1868,996,324,266,70,19,71, ,943,1611,300
10/15/2010,2010,10,6,19,15,10,1881,454,204,750,1179,1020,245,1539,825,176,147,58,24,32, ,473,1065,198
10/15/2010,2010,10,6,20,15,10,1719,285,112,400,495,485,196,1777,726,80,119,48,6,19, ,676,800,221
10/15/2010,2010,10,6,21,15,10,1608,315,119,236,301,259,117,1166,391,51,124,68,8,30, ,564,800,204
10/15/2010,2010,10,6,22,15,10,1266,254,120,212,257,158,96,1003,378,27,94,17,6,9, ,505,633,182
10/15/2010,2010,10,6,23,15,10,856,146,44,164,181,135,45,453,194,27,45,32,7,8, ,165,561,126
10/16/2010,2010,10,7,0,16,20,1247,137,14,87,95,68,32,257,123,10,18,8,0,0, ,77,355,63
10/16/2010,2010,10,7,1,16,20,320,51,7,39,63,54,9,140,94,8,7,3,0,5, ,67,138,26
10/16/2010,2010,10,7,2,16,20,301,32,8,36,25,34,7,110,60,0,11,8,3,1, ,53,97,45
10/16/2010,2010,10,7,3,16,20,193,11,3,28,19,6,4,65,18,2,13,1,0,0, ,38,94,54
10/16/2010,2010,10,7,4,16,20,96,10,16,11,21,17,3,48,14,13,8,1,0,5, ,73,72,35
10/16/2010,2010,10,7,5,16,20,72,20,26,15,17,42,22,67,28,24,25,3,6,5, ,72,79,70
10/16/2010,2010,10,7,6,16,20,156,58,45,62,17,37,16,10,47,21,10,5,0,8, ,81,142,15
10/16/2010,2010,10,7,7,16,20,175,76,95,116,37,253,32,182,88,64,18,3,1,22, ,209,175,38
10/16/2010,2010,10,7,8,16,20,374,133,91,293,709,514,37,362,170,90,63,31,18,28, ,447,393,109
10/16/2010,2010,10,7,9,16,20,898,222,140,601,1290,892,55,520,387,106,208,48,0,57, ,623,522,153
10/16/2010,2010,10,7,10,16,20,1348,305,136,948,2128,1477,64,120,602,83,25,105,29,65, ,896,789,382
10/16/2010,2010,10,7,11,16,20,1907,320,0,1280,2591,1908,86,1547,1089,82,176,110,134,67, ,1133,935,229
10/16/2010,2010,10,7,12,16,20,2278,322,170,1600,3032,1618,94,1961,1344,120,70,237,13,92, ,421,1233,440
10/16/2010,2010,10,7,13,16,20,2822,414,150,1527,3405,625,67,1876,1336,75,120,132,120,89, ,884,1259,469
10/16/2010,2010,10,7,14,16,20,2929,399,189,1655,3555,2367,56,317,1443,97,228,185,192,113, ,1255,1437,684
10/16/2010,2010,10,7,15,16,20,3043,290,299,1682,3315,2393,52,1603,1409,90,40,271,49,117, ,1416,1556,326
10/16/2010,2010,10,7,16,16,20,3018,295,148,1330,2423,2424,66,1767,1222,123,217,138,136,109, ,1275,1580,607
10/16/2010,2010,10,7,17,16,20,2627,373,153,872,1243,2913,83,1969,976,176,112,290,231,111, ,2230,1444,496
10/16/2010,2010,10,7,18,16,20,2203,468,119,541,607,616,58,311,954,76,254,549,3,33, ,306,1372,596
10/16/2010,2010,10,7,19,16,20,1588,313,72,307,363,337,51,1240,657,89,216,82,70,50, ,1369,913,214
10/16/2010,2010,10,7,20,16,20,1349,258,86,218,307,285,52,1508,706,48,96,215,138,71, ,741,929,299
10/16/2010,2010,10,7,21,16,20,1213,221,80,280,299,227,43,1198,536,61,257,422,30,21, ,2101,864,294
10/16/2010,2010,10,7,22,16,20,1083,154,56,258,269,256,56,208,357,33,65,81,55,8, ,723,927,484
10/16/2010,2010,10,7,23,16,20,889,142,78,196,247,174,27,469,287,29,104,115,80,7, ,492,760,173
10/17/2010,2010,10,1,0,17,20,1044,87,69,194,193,133,24,448,200,19,116,66,0,8, ,203,567,270
10/17/2010,2010,10,1,1,17,20,663,88,31,101,140,103,20,235,151,23,9,22,9,4, ,269,258,107
10/17/2010,2010,10,1,2,17,20,420,44,27,124,125,97,16,83,89,14,39,28,8,3, ,111,216,214
10/17/2010,2010,10,1,3,17,20,306,22,22,101,70,48,12,85,37,11,19,7,1,8, ,58,160,32
10/17/2010,2010,10,1,4,17,20,169,19,7,50,40,26,8,61,18,4,0,4,6,39, ,101,92,60
10/17/2010,2010,10,1,5,17,20,128,23,18,26,45,33,5,51,27,10,12,19,3,19, ,111,52,24
10/17/2010,2010,10,1,6,17,20,134,37,29,59,55,0,17,86,43,13,2,27,3,37, ,101,90,82
10/17/2010,2010,10,1,7,17,20,155,52,45,89,151,35,34,157,107,42,44,8,4,42, ,212,181,65
10/17/2010,2010,10,1,8,17,20,285,109,17,157,506,106,33,324,170,81,44,39,48,51, ,424,282,130
10/17/2010,2010,10,1,9,17,20,644,97,71,413,1106,359,36,528,293,78,61,135,174,81, ,895,529,185
10/17/2010,2010,10,1,10,17,20,1206,222,123,747,1755,1946,33,246,599,74,143,43,155,95, ,1180,769,450
10/17/2010,2010,10,1,11,17,20,1659,247,132,979,2291,1702,58,987,813,70,41,183,315,96, ,1618,917,146
10/17/2010,2010,10,1,12,17,20,2220,319,336,1178,2573,2143,59,1795,1139,75,122,397,307,101, ,1684,1118,338
10/17/2010,2010,10,1,13,17,20,2661,294,152,1206,2730,2131,52,1901,1255,65,140,44,276,94, ,1511,1143,510
10/17/2010,2010,10,1,14,17,20,2708,327,174,1241,2794,2105,57,586,1281,106,0,360,481,106, ,1581,1203,781
10/17/2010,2010,10,1,15,17,20,2855,322,89,1146,2540,1996,43,1264,1342,80,144,518,545,109, ,1580,1445,211
10/17/2010,2010,10,1,16,17,20,2487,181,114,996,1730,1288,35,1957,1357,83,26,103,280,112, ,1133,1406,541
10/17/2010,2010,10,1,17,17,20,2044,252,93,510,693,754,49,1751,842,95,123,313,320,81, ,945,1191,430
10/17/2010,2010,10,1,18,17,20,1486,201,66,333,337,299,35,575,712,58,221,389,185,73, ,687,991,545
10/17/2010,2010,10,1,19,17,20,1198,158,60,232,293,131,23,719,556,57,5,47,93,40, ,535,779,135
10/17/2010,2010,10,1,20,17,20,910,144,50,162,164,244,39,813,415,44,164,135,93,32, ,389,655,245
10/17/2010,2010,10,1,21,17,20,655,87,3,140,134,201,21,547,271,39,28,144,36,8, ,325,622,223
10/17/2010,2010,10,1,22,17,20,413,54,11,84,89,232,11,187,150,18,54,17,22,1, ,196,396,280
10/17/2010,2010,10,1,23,17,20,260,35,21,73,30,0,9,51,60,9,21,22,15,4, ,111,316,35
10/18/2010,2010,10,2,0,18,10,94,32,11,15,9,36,2,47,24,4,1,11,20,0, ,32,114,44
10/18/2010,2010,10,2,1,18,10,48,23,15,50,25,21,4,39,22,0,10,0,3,1, ,25,23,18
10/18/2010,2010,10,2,2,18,10,30,9,4,14,6,13,3,14,18,0,2,2,0,0, ,15,59,13
10/18/2010,2010,10,2,3,18,10,26,8,3,9,6,9,4,8,7,2,6,2,1,2, ,25,13,2
10/18/2010,2010,10,2,4,18,10,31,18,30,6,21,8,91,45,18,40,20,0,4,12, ,58,54,33
10/18/2010,2010,10,2,5,18,10,61,50,185,22,100,20,505,144,66,190,4,8,2,63, ,247,117,34
10/18/2010,2010,10,2,6,18,10,156,171,631,89,316,60,1813,96,204,879,312,82,11,194, ,713,438,266
10/18/2010,2010,10,2,7,18,10,400,689,1908,374,890,803,5252,422,692,2177,270,22,15,331, ,1049,1255,173
10/18/2010,2010,10,2,8,18,10,914,1954,1095,921,915,645,2604,680,601,1037,1487,163,49,144, ,1321,3188,828
10/18/2010,2010,10,2,9,18,10,1117,1236,518,860,1307,956,856,883,614,357,601,217,52,75, ,731,1719,387
10/18/2010,2010,10,2,10,18,10,1519,685,454,1181,1829,1441,761,507,908,64,13,22,30,82, ,883,933,464
10/18/2010,2010,10,2,11,18,10,2055,660,644,1386,1487,2423,1118,1203,985,219,483,145,73,346, ,1095,2976,97
10/18/2010,2010,10,2,12,18,10,6831,1561,718,2464,1612,2917,739,2044,346,931,290,501,182,323, ,1173,19,504
10/18/2010,2010,10,2,13,18,10,26,1611,306,4346,3795,1982,424,1827,1538,843,506,82,125,113, ,1006,1933,416
10/18/2010,2010,10,2,14,18,10,2965,970,262,70,2709,1910,886,800,1469,414,440,263,109,47, ,1013,1514,743
10/18/2010,2010,10,2,15,18,10,2909,451,603,1487,2459,1738,1086,1107,1428,407,27,275,73,120, ,1320,1558,139
10/18/2010,2010,10,2,16,18,10,2897,758,955,1364,2518,1748,2045,1976,1475,985,1153,12,33,170, ,1814,5097,611
10/18/2010,2010,10,2,17,18,10,4625,1423,1921,1199,2274,1052,4117,1599,1609,1911,370,101,47,350, ,1122,578,1011
10/18/2010,2010,10,2,18,18,10,910,1057,838,874,1133,444,1787,724,1189,847,642,140,26,205, ,448,1857,770
10/18/2010,2010,10,2,19,18,10,351,71,263,191,481,254,601,590,813,236,317,9,25,105, ,405,825,77
10/18/2010,2010,10,2,20,18,10,994,153,103,217,392,153,200,859,626,145,15,67,21,49, ,408,1345,235
10/18/2010,2010,10,2,21,18,10,659,162,102,177,192,126,140,511,393,76,157,82,17,20, ,324,22,186
10/18/2010,2010,10,2,22,18,10,644,187,47,139,152,78,74,153,263,39,15,1,2,20, ,167,430,263
10/18/2010,2010,10,2,23,18,10,5,0,25,5,88,52,34,34,106,28,29,10,7,4, ,154,284,16
10/19/2010,2010,10,3,0,19,10,137,14,11,16,50,21,12,29,38,10,3,10,3,3, ,25,84,39
10/19/2010,2010,10,3,1,19,10,48,19,7,21,24,7,4,20,24,1,0,0,1,0, ,24,52,11
10/19/2010,2010,10,3,2,19,10,31,11,1,7,13,6,0,12,10,0,10,1,2,0, ,18,2,22
